id_correction,id_soumission,id_memoire,type,page,urgence,est_resolue,commentaire
COR-00861,SUB-0183,MEM-0060,Mthodologie floue,13,FAIBLE,1,Correction #5 sur version 1
COR-00862,SUB-0183,MEM-0060,Bibliographie incorrecte,88,MOYEN,1,Correction #6 sur version 1
COR-00863,SUB-0183,MEM-0060,Rsultats non interprts,28,MOYEN,1,Correction #7 sur version 1
COR-00864,SUB-0183,MEM-0060,Code non comment,49,MOYEN,1,Correction #8 sur version 1
COR-00865,SUB-0183,MEM-0060,Rsultats non interprts,32,MOYEN,1,Correction #9 sur version 1
COR-00866,SUB-0183,MEM-0060,Introduction incomplte,17,FAIBLE,1,Correction #10 sur version 1
COR-00867,SUB-0183,MEM-0060,Argument insuffisant,52,MOYEN,1,Correction #11 sur version 1
COR-00868,SUB-0183,MEM-0060,Graphique illisible,105,MOYEN,1,Correction #12 sur version 1
COR-00869,SUB-0183,MEM-0060,Rsultats non interprts,112,ELEVE,1,Correction #13 sur version 1
COR-00870,SUB-0183,MEM-0060,Plagiat dtect,51,MOYEN,1,Correction #14 sur version 1
COR-00871,SUB-0183,MEM-0060,Problme de structure,45,ELEVE,0,Correction #15 sur version 1
COR-00872,SUB-0183,MEM-0060,Code non comment,95,MOYEN,0,Correction #16 sur version 1
COR-00873,SUB-0184,MEM-0106,Plagiat dtect,2,BLOQUANT,1,Correction #1 sur version 1
COR-00874,SUB-0184,MEM-0106,Plagiat dtect,12,FAIBLE,1,Correction #2 sur version 1
COR-00875,SUB-0184,MEM-0106,Mthodologie floue,24,FAIBLE,1,Correction #3 sur version 1
COR-00876,SUB-0184,MEM-0106,Bibliographie incorrecte,1,MOYEN,1,Correction #4 sur version 1
COR-00877,SUB-0184,MEM-0106,Plagiat dtect,49,ELEVE,1,Correction #5 sur version 1
COR-00878,SUB-0184,MEM-0106,Problme de structure,42,MOYEN,1,Correction #6 sur version 1
COR-00879,SUB-0184,MEM-0106,Argument insuffisant,32,FAIBLE,1,Correction #7 sur version 1
COR-00880,SUB-0184,MEM-0106,Faute d'orthographe,14,FAIBLE,1,Correction #8 sur version 1
COR-00881,SUB-0184,MEM-0106,Introduction incomplte,6,MOYEN,1,Correction #9 sur version 1
COR-00882,SUB-0184,MEM-0106,Introduction incomplte,42,MOYEN,0,Correction #10 sur version 1
COR-00883,SUB-0184,MEM-0106,Introduction incomplte,10,FAIBLE,0,Correction #11 sur version 1
COR-00884,SUB-0184,MEM-0106,Graphique illisible,25,MOYEN,0,Correction #12 sur version 1
COR-00885,SUB-0184,MEM-0106,Conclusion absente,3,ELEVE,0,Correction #13 sur version 1
COR-00886,SUB-0184,MEM-0106,Introduction incomplte,12,MOYEN,0,Correction #14 sur version 1
COR-00887,SUB-0184,MEM-0106,Introduction incomplte,44,FAIBLE,0,Correction #15 sur version 1
COR-00888,SUB-0184,MEM-0106,Problme de structure,30,ELEVE,0,Correction #16 sur version 1
COR-00889,SUB-0184,MEM-0106,Mthodologie floue,44,FAIBLE,0,Correction #17 sur version 1
COR-00890,SUB-0185,MEM-0135,Rsultats non interprts,13,BLOQUANT,1,Correction #1 sur version 2
COR-00891,SUB-0185,MEM-0135,Introduction incomplte,2,ELEVE,1,Correction #2 sur version 2
COR-00892,SUB-0185,MEM-0135,Mthodologie floue,17,FAIBLE,0,Correction #3 sur version 2
COR-00893,SUB-0185,MEM-0135,Bibliographie incorrecte,50,ELEVE,0,Correction #4 sur version 2
COR-00894,SUB-0185,MEM-0135,Conclusion absente,2,ELEVE,0,Correction #5 sur version 2
COR-00895,SUB-0187,MEM-0180,Code non comment,86,MOYEN,1,Correction #1 sur version 2
COR-00896,SUB-0187,MEM-0180,Introduction incomplte,99,MOYEN,1,Correction #2 sur version 2
COR-00897,SUB-0187,MEM-0180,Graphique illisible,55,FAIBLE,1,Correction #3 sur version 2
COR-00898,SUB-0187,MEM-0180,Rsultats non interprts,82,MOYEN,1,Correction #4 sur version 2
COR-00899,SUB-0187,MEM-0180,Plagiat dtect,104,FAIBLE,1,Correction #5 sur version 2
COR-00900,SUB-0187,MEM-0180,Bibliographie incorrecte,48,MOYEN,1,Correction #6 sur version 2
COR-00901,SUB-0187,MEM-0180,Rsultats non interprts,43,MOYEN,1,Correction #7 sur version 2
COR-00902,SUB-0187,MEM-0180,Mthodologie floue,15,ELEVE,1,Correction #8 sur version 2
COR-00903,SUB-0187,MEM-0180,Introduction incomplte,69,FAIBLE,1,Correction #9 sur version 2
COR-00904,SUB-0187,MEM-0180,Code non comment,11,MOYEN,1,Correction #10 sur version 2
COR-00905,SUB-0187,MEM-0180,Faute d'orthographe,44,FAIBLE,0,Correction #11 sur version 2
COR-00906,SUB-0187,MEM-0180,Plagiat dtect,34,ELEVE,0,Correction #12 sur version 2
COR-00907,SUB-0187,MEM-0180,Bibliographie incorrecte,105,FAIBLE,0,Correction #13 sur version 2
COR-00908,SUB-0187,MEM-0180,Rsultats non interprts,112,ELEVE,0,Correction #14 sur version 2
COR-00909,SUB-0187,MEM-0180,Introduction incomplte,7,MOYEN,0,Correction #15 sur version 2
COR-00910,SUB-0187,MEM-0180,Graphique illisible,6,MOYEN,0,Correction #16 sur version 2
COR-00911,SUB-0187,MEM-0180,Conclusion absente,59,FAIBLE,0,Correction #17 sur version 2
COR-00912,SUB-0189,MEM-0077,Mthodologie floue,4,BLOQUANT,1,Correction #1 sur version 2
COR-00913,SUB-0189,MEM-0077,Code non comment,24,ELEVE,1,Correction #2 sur version 2
COR-00914,SUB-0189,MEM-0077,Introduction incomplte,22,MOYEN,1,Correction #3 sur version 2
COR-00915,SUB-0189,MEM-0077,Graphique illisible,2,ELEVE,1,Correction #4 sur version 2
COR-00916,SUB-0189,MEM-0077,Graphique illisible,12,ELEVE,1,Correction #5 sur version 2
COR-00917,SUB-0189,MEM-0077,Mthodologie floue,27,MOYEN,1,Correction #6 sur version 2
COR-00918,SUB-0189,MEM-0077,Conclusion absente,21,FAIBLE,1,Correction #7 sur version 2
COR-00919,SUB-0189,MEM-0077,Code non comment,3,MOYEN,1,Correction #8 sur version 2
COR-00920,SUB-0189,MEM-0077,Problme de structure,23,ELEVE,0,Correction #9 sur version 2
COR-00921,SUB-0190,MEM-0089,Rsultats non interprts,5,BLOQUANT,1,Correction #1 sur version 1
COR-00922,SUB-0190,MEM-0089,Rsultats non interprts,51,ELEVE,0,Correction #2 sur version 1
COR-00923,SUB-0191,MEM-0116,Citation manquante,23,BLOQUANT,1,Correction #1 sur version 4
COR-00924,SUB-0191,MEM-0116,Bibliographie incorrecte,13,FAIBLE,1,Correction #2 sur version 4
COR-00925,SUB-0191,MEM-0116,Rsultats non interprts,19,FAIBLE,1,Correction #3 sur version 4
COR-00926,SUB-0192,MEM-0040,Conclusion absente,56,ELEVE,1,Correction #1 sur version 4
COR-00927,SUB-0192,MEM-0040,Mthodologie floue,59,MOYEN,1,Correction #2 sur version 4
COR-00928,SUB-0192,MEM-0040,Plagiat dtect,32,ELEVE,0,Correction #3 sur version 4
COR-00929,SUB-0193,MEM-0048,Bibliographie incorrecte,37,ELEVE,0,Correction #1 sur version 4
COR-00930,SUB-0193,MEM-0048,Faute d'orthographe,5,MOYEN,0,Correction #2 sur version 4
COR-00931,SUB-0193,MEM-0048,Mthodologie floue,3,MOYEN,0,Correction #3 sur version 4
COR-00932,SUB-0193,MEM-0048,Plagiat dtect,41,FAIBLE,0,Correction #4 sur version 4
COR-00933,SUB-0194,MEM-0106,Problme de structure,25,BLOQUANT,1,Correction #1 sur version 4
COR-00934,SUB-0194,MEM-0106,Rsultats non interprts,6,ELEVE,1,Correction #2 sur version 4
COR-00935,SUB-0194,MEM-0106,Code non comment,20,MOYEN,1,Correction #3 sur version 4
COR-00936,SUB-0194,MEM-0106,Introduction incomplte,2,MOYEN,0,Correction #4 sur version 4
COR-00937,SUB-0194,MEM-0106,Rsultats non interprts,17,FAIBLE,0,Correction #5 sur version 4
COR-00938,SUB-0194,MEM-0106,Code non comment,6,ELEVE,0,Correction #6 sur version 4
COR-00939,SUB-0194,MEM-0106,Problme de structure,13,MOYEN,0,Correction #7 sur version 4
COR-00940,SUB-0194,MEM-0106,Graphique illisible,20,ELEVE,0,Correction #8 sur version 4
COR-00941,SUB-0195,MEM-0017,Bibliographie incorrecte,70,ELEVE,1,Correction #1 sur version 2
COR-00942,SUB-0195,MEM-0017,Rsultats non interprts,103,FAIBLE,1,Correction #2 sur version 2
COR-00943,SUB-0195,MEM-0017,Mthodologie floue,74,FAIBLE,1,Correction #3 sur version 2
COR-00944,SUB-0195,MEM-0017,Citation manquante,98,MOYEN,1,Correction #4 sur version 2
COR-00945,SUB-0195,MEM-0017,Graphique illisible,96,MOYEN,1,Correction #5 sur version 2
COR-00946,SUB-0195,MEM-0017,Argument insuffisant,36,ELEVE,1,Correction #6 sur version 2
COR-00947,SUB-0195,MEM-0017,Code non comment,6,ELEVE,1,Correction #7 sur version 2
COR-00948,SUB-0195,MEM-0017,Introduction incomplte,24,ELEVE,1,Correction #8 sur version 2
COR-00949,SUB-0195,MEM-0017,Graphique illisible,35,ELEVE,1,Correction #9 sur version 2
COR-00950,SUB-0195,MEM-0017,Introduction incomplte,27,FAIBLE,1,Correction #10 sur version 2
COR-00951,SUB-0195,MEM-0017,Introduction incomplte,85,FAIBLE,1,Correction #11 sur version 2
COR-00952,SUB-0195,MEM-0017,Graphique illisible,35,FAIBLE,1,Correction #12 sur version 2
COR-00953,SUB-0196,MEM-0078,Conclusion absente,41,BLOQUANT,1,Correction #1 sur version 1
COR-00954,SUB-0196,MEM-0078,Citation manquante,29,FAIBLE,1,Correction #2 sur version 1
COR-00955,SUB-0196,MEM-0078,Rsultats non interprts,42,FAIBLE,1,Correction #3 sur version 1
COR-00956,SUB-0196,MEM-0078,Problme de structure,37,FAIBLE,1,Correction #4 sur version 1
COR-00957,SUB-0196,MEM-0078,Rsultats non interprts,59,ELEVE,1,Correction #5 sur version 1
COR-00958,SUB-0196,MEM-0078,Introduction incomplte,43,ELEVE,1,Correction #6 sur version 1
COR-00959,SUB-0196,MEM-0078,Introduction incomplte,61,ELEVE,1,Correction #7 sur version 1
COR-00960,SUB-0196,MEM-0078,Faute d'orthographe,44,ELEVE,1,Correction #8 sur version 1
COR-00961,SUB-0196,MEM-0078,Mthodologie floue,45,MOYEN,1,Correction #9 sur version 1
COR-00962,SUB-0196,MEM-0078,Argument insuffisant,60,MOYEN,1,Correction #10 sur version 1
COR-00963,SUB-0196,MEM-0078,Conclusion absente,27,ELEVE,1,Correction #11 sur version 1
COR-00964,SUB-0196,MEM-0078,Rsultats non interprts,22,ELEVE,1,Correction #12 sur version 1
COR-00965,SUB-0196,MEM-0078,Introduction incomplte,33,ELEVE,0,Correction #13 sur version 1
COR-00966,SUB-0196,MEM-0078,Faute d'orthographe,11,MOYEN,0,Correction #14 sur version 1
COR-00967,SUB-0196,MEM-0078,Conclusion absente,72,ELEVE,0,Correction #15 sur version 1
COR-00968,SUB-0196,MEM-0078,Problme de structure,27,MOYEN,0,Correction #16 sur version 1
COR-00969,SUB-0196,MEM-0078,Bibliographie incorrecte,48,ELEVE,0,Correction #17 sur version 1
COR-00970,SUB-0196,MEM-0078,Graphique illisible,41,MOYEN,0,Correction #18 sur version 1
COR-00971,SUB-0196,MEM-0078,Code non comment,60,MOYEN,0,Correction #19 sur version 1
COR-00972,SUB-0197,MEM-0077,Faute d'orthographe,20,BLOQUANT,1,Correction #1 sur version 3
COR-00973,SUB-0197,MEM-0077,Plagiat dtect,22,ELEVE,1,Correction #2 sur version 3
COR-00974,SUB-0197,MEM-0077,Mthodologie floue,56,ELEVE,1,Correction #3 sur version 3
COR-00975,SUB-0197,MEM-0077,Faute d'orthographe,37,MOYEN,1,Correction #4 sur version 3
COR-00976,SUB-0197,MEM-0077,Rsultats non interprts,63,ELEVE,1,Correction #5 sur version 3
COR-00977,SUB-0197,MEM-0077,Introduction incomplte,17,FAIBLE,0,Correction #6 sur version 3
COR-00978,SUB-0197,MEM-0077,Plagiat dtect,16,MOYEN,0,Correction #7 sur version 3
COR-00979,SUB-0197,MEM-0077,Introduction incomplte,28,FAIBLE,0,Correction #8 sur version 3
COR-00980,SUB-0197,MEM-0077,Problme de structure,38,FAIBLE,0,Correction #9 sur version 3
COR-00981,SUB-0198,MEM-0084,Argument insuffisant,52,FAIBLE,0,Correction #1 sur version 4
COR-00982,SUB-0198,MEM-0084,Introduction incomplte,46,ELEVE,0,Correction #2 sur version 4
COR-00983,SUB-0200,MEM-0150,Introduction incomplte,58,FAIBLE,1,Correction #1 sur version 4
COR-00984,SUB-0200,MEM-0150,Graphique illisible,21,ELEVE,1,Correction #2 sur version 4
COR-00985,SUB-0200,MEM-0150,Code non comment,7,MOYEN,1,Correction #3 sur version 4
COR-00986,SUB-0200,MEM-0150,Code non comment,41,ELEVE,1,Correction #4 sur version 4
COR-00987,SUB-0202,MEM-0101,Code non comment,41,BLOQUANT,1,Correction #1 sur version 4
COR-00988,SUB-0202,MEM-0101,Bibliographie incorrecte,51,ELEVE,1,Correction #2 sur version 4
COR-00989,SUB-0202,MEM-0101,Introduction incomplte,64,FAIBLE,0,Correction #3 sur version 4
COR-00990,SUB-0202,MEM-0101,Graphique illisible,58,MOYEN,0,Correction #4 sur version 4
COR-00991,SUB-0202,MEM-0101,Argument insuffisant,52,FAIBLE,0,Correction #5 sur version 4
COR-00992,SUB-0202,MEM-0101,Faute d'orthographe,43,MOYEN,0,Correction #6 sur version 4
COR-00993,SUB-0202,MEM-0101,Code non comment,23,MOYEN,0,Correction #7 sur version 4
COR-00994,SUB-0203,MEM-0187,Code non comment,13,BLOQUANT,1,Correction #1 sur version 2
COR-00995,SUB-0203,MEM-0187,Plagiat dtect,84,MOYEN,1,Correction #2 sur version 2
COR-00996,SUB-0203,MEM-0187,Introduction incomplte,53,MOYEN,1,Correction #3 sur version 2
COR-00997,SUB-0204,MEM-0182,Code non comment,4,FAIBLE,1,Correction #1 sur version 1
COR-00998,SUB-0204,MEM-0182,Citation manquante,18,ELEVE,0,Correction #2 sur version 1
COR-00999,SUB-0204,MEM-0182,Plagiat dtect,65,ELEVE,0,Correction #3 sur version 1
COR-01000,SUB-0207,MEM-0157,Plagiat dtect,37,FAIBLE,1,Correction #1 sur version 4
COR-01001,SUB-0207,MEM-0157,Introduction incomplte,2,ELEVE,1,Correction #2 sur version 4
COR-01002,SUB-0207,MEM-0157,Plagiat dtect,16,MOYEN,1,Correction #3 sur version 4
COR-01003,SUB-0207,MEM-0157,Plagiat dtect,41,FAIBLE,1,Correction #4 sur version 4
COR-01004,SUB-0207,MEM-0157,Code non comment,6,MOYEN,0,Correction #5 sur version 4
COR-01005,SUB-0208,MEM-0178,Mthodologie floue,3,BLOQUANT,1,Correction #1 sur version 2
COR-01006,SUB-0209,MEM-0126,Rsultats non interprts,39,BLOQUANT,0,Correction #1 sur version 3
COR-01007,SUB-0209,MEM-0126,Introduction incomplte,36,ELEVE,0,Correction #2 sur version 3
COR-01008,SUB-0209,MEM-0126,Citation manquante,11,ELEVE,0,Correction #3 sur version 3
COR-01009,SUB-0209,MEM-0126,Mthodologie floue,47,MOYEN,0,Correction #4 sur version 3
COR-01010,SUB-0209,MEM-0126,Argument insuffisant,31,FAIBLE,0,Correction #5 sur version 3
COR-01011,SUB-0209,MEM-0126,Citation manquante,21,ELEVE,0,Correction #6 sur version 3
COR-01012,SUB-0209,MEM-0126,Graphique illisible,5,FAIBLE,0,Correction #7 sur version 3
COR-01013,SUB-0209,MEM-0126,Citation manquante,37,FAIBLE,0,Correction #8 sur version 3
COR-01014,SUB-0211,MEM-0118,Conclusion absente,32,MOYEN,1,Correction #1 sur version 5
COR-01015,SUB-0211,MEM-0118,Plagiat dtect,57,ELEVE,1,Correction #2 sur version 5
COR-01016,SUB-0211,MEM-0118,Argument insuffisant,60,FAIBLE,1,Correction #3 sur version 5
COR-01017,SUB-0211,MEM-0118,Code non comment,15,ELEVE,1,Correction #4 sur version 5
COR-01018,SUB-0211,MEM-0118,Mthodologie floue,21,ELEVE,0,Correction #5 sur version 5
COR-01019,SUB-0212,MEM-0113,Citation manquante,60,BLOQUANT,1,Correction #1 sur version 5
COR-01020,SUB-0212,MEM-0113,Problme de structure,1,ELEVE,1,Correction #2 sur version 5
COR-01021,SUB-0212,MEM-0113,Faute d'orthographe,53,ELEVE,1,Correction #3 sur version 5
COR-01022,SUB-0212,MEM-0113,Conclusion absente,50,ELEVE,0,Correction #4 sur version 5
COR-01023,SUB-0212,MEM-0113,Introduction incomplte,34,FAIBLE,0,Correction #5 sur version 5
COR-01024,SUB-0212,MEM-0113,Bibliographie incorrecte,16,ELEVE,0,Correction #6 sur version 5
COR-01025,SUB-0212,MEM-0113,Plagiat dtect,69,ELEVE,0,Correction #7 sur version 5
COR-01026,SUB-0212,MEM-0113,Faute d'orthographe,57,ELEVE,0,Correction #8 sur version 5
COR-01027,SUB-0213,MEM-0199,Rsultats non interprts,4,MOYEN,1,Correction #1 sur version 2
COR-01028,SUB-0213,MEM-0199,Introduction incomplte,54,MOYEN,1,Correction #2 sur version 2
COR-01029,SUB-0213,MEM-0199,Faute d'orthographe,24,ELEVE,1,Correction #3 sur version 2
COR-01030,SUB-0213,MEM-0199,Rsultats non interprts,33,MOYEN,1,Correction #4 sur version 2
COR-01031,SUB-0213,MEM-0199,Code non comment,29,ELEVE,1,Correction #5 sur version 2
COR-01032,SUB-0213,MEM-0199,Problme de structure,7,MOYEN,1,Correction #6 sur version 2
COR-01033,SUB-0213,MEM-0199,Graphique illisible,49,FAIBLE,0,Correction #7 sur version 2
COR-01034,SUB-0213,MEM-0199,Problme de structure,47,ELEVE,0,Correction #8 sur version 2
COR-01035,SUB-0214,MEM-0044,Argument insuffisant,24,BLOQUANT,1,Correction #1 sur version 3
COR-01036,SUB-0214,MEM-0044,Code non comment,22,MOYEN,1,Correction #2 sur version 3
COR-01037,SUB-0214,MEM-0044,Citation manquante,31,FAIBLE,1,Correction #3 sur version 3
COR-01038,SUB-0214,MEM-0044,Graphique illisible,7,FAIBLE,1,Correction #4 sur version 3
COR-01039,SUB-0214,MEM-0044,Code non comment,5,MOYEN,0,Correction #5 sur version 3
COR-01040,SUB-0214,MEM-0044,Rsultats non interprts,32,MOYEN,0,Correction #6 sur version 3
COR-01041,SUB-0214,MEM-0044,Graphique illisible,22,FAIBLE,0,Correction #7 sur version 3
COR-01042,SUB-0214,MEM-0044,Rsultats non interprts,29,MOYEN,0,Correction #8 sur version 3
COR-01043,SUB-0214,MEM-0044,Conclusion absente,17,MOYEN,0,Correction #9 sur version 3
COR-01044,SUB-0214,MEM-0044,Graphique illisible,3,ELEVE,0,Correction #10 sur version 3
COR-01045,SUB-0214,MEM-0044,Argument insuffisant,34,FAIBLE,0,Correction #11 sur version 3
COR-01046,SUB-0214,MEM-0044,Faute d'orthographe,15,MOYEN,0,Correction #12 sur version 3
COR-01047,SUB-0215,MEM-0180,Mthodologie floue,73,BLOQUANT,1,Correction #1 sur version 2
COR-01048,SUB-0215,MEM-0180,Rsultats non interprts,38,MOYEN,1,Correction #2 sur version 2
COR-01049,SUB-0215,MEM-0180,Rsultats non interprts,21,MOYEN,1,Correction #3 sur version 2
COR-01050,SUB-0215,MEM-0180,Code non comment,40,ELEVE,0,Correction #4 sur version 2
COR-01051,SUB-0216,MEM-0116,Conclusion absente,92,BLOQUANT,1,Correction #1 sur version 1
COR-01052,SUB-0216,MEM-0116,Code non comment,38,MOYEN,0,Correction #2 sur version 1
COR-01053,SUB-0217,MEM-0199,Argument insuffisant,17,BLOQUANT,1,Correction #1 sur version 6
COR-01054,SUB-0217,MEM-0199,Plagiat dtect,38,FAIBLE,1,Correction #2 sur version 6
COR-01055,SUB-0217,MEM-0199,Graphique illisible,82,MOYEN,1,Correction #3 sur version 6
COR-01056,SUB-0217,MEM-0199,Faute d'orthographe,28,FAIBLE,1,Correction #4 sur version 6
COR-01057,SUB-0217,MEM-0199,Graphique illisible,19,ELEVE,1,Correction #5 sur version 6
COR-01058,SUB-0218,MEM-0087,Faute d'orthographe,34,ELEVE,1,Correction #1 sur version 5
COR-01059,SUB-0218,MEM-0087,Rsultats non interprts,66,MOYEN,1,Correction #2 sur version 5
COR-01060,SUB-0218,MEM-0087,Bibliographie incorrecte,52,ELEVE,0,Correction #3 sur version 5
COR-01061,SUB-0220,MEM-0161,Plagiat dtect,11,MOYEN,1,Correction #1 sur version 3
COR-01062,SUB-0220,MEM-0161,Code non comment,10,MOYEN,0,Correction #2 sur version 3
COR-01063,SUB-0220,MEM-0161,Bibliographie incorrecte,21,ELEVE,0,Correction #3 sur version 3
COR-01064,SUB-0220,MEM-0161,Mthodologie floue,25,ELEVE,0,Correction #4 sur version 3
COR-01065,SUB-0220,MEM-0161,Code non comment,11,MOYEN,0,Correction #5 sur version 3
COR-01066,SUB-0220,MEM-0161,Conclusion absente,12,ELEVE,0,Correction #6 sur version 3
COR-01067,SUB-0220,MEM-0161,Introduction incomplte,1,MOYEN,0,Correction #7 sur version 3
COR-01068,SUB-0221,MEM-0179,Code non comment,5,BLOQUANT,1,Correction #1 sur version 3
COR-01069,SUB-0221,MEM-0179,Citation manquante,20,MOYEN,1,Correction #2 sur version 3
COR-01070,SUB-0221,MEM-0179,Citation manquante,10,FAIBLE,0,Correction #3 sur version 3
COR-01071,SUB-0221,MEM-0179,Plagiat dtect,50,MOYEN,0,Correction #4 sur version 3
COR-01072,SUB-0221,MEM-0179,Problme de structure,42,ELEVE,0,Correction #5 sur version 3
COR-01073,SUB-0221,MEM-0179,Mthodologie floue,32,FAIBLE,0,Correction #6 sur version 3
COR-01074,SUB-0221,MEM-0179,Plagiat dtect,59,MOYEN,0,Correction #7 sur version 3
COR-01075,SUB-0222,MEM-0027,Faute d'orthographe,96,ELEVE,1,Correction #1 sur version 3
COR-01076,SUB-0222,MEM-0027,Citation manquante,95,ELEVE,1,Correction #2 sur version 3
COR-01077,SUB-0222,MEM-0027,Mthodologie floue,86,FAIBLE,1,Correction #3 sur version 3
COR-01078,SUB-0222,MEM-0027,Introduction incomplte,81,FAIBLE,1,Correction #4 sur version 3
COR-01079,SUB-0222,MEM-0027,Mthodologie floue,65,FAIBLE,1,Correction #5 sur version 3
COR-01080,SUB-0222,MEM-0027,Graphique illisible,71,FAIBLE,1,Correction #6 sur version 3
COR-01081,SUB-0223,MEM-0055,Rsultats non interprts,35,ELEVE,1,Correction #1 sur version 6
COR-01082,SUB-0223,MEM-0055,Faute d'orthographe,29,FAIBLE,1,Correction #2 sur version 6
COR-01083,SUB-0223,MEM-0055,Bibliographie incorrecte,16,ELEVE,1,Correction #3 sur version 6
COR-01084,SUB-0223,MEM-0055,Graphique illisible,12,FAIBLE,0,Correction #4 sur version 6
COR-01085,SUB-0224,MEM-0036,Code non comment,32,ELEVE,1,Correction #1 sur version 2
COR-01086,SUB-0224,MEM-0036,Rsultats non interprts,92,FAIBLE,1,Correction #2 sur version 2
COR-01087,SUB-0224,MEM-0036,Argument insuffisant,6,MOYEN,1,Correction #3 sur version 2
COR-01088,SUB-0224,MEM-0036,Graphique illisible,71,ELEVE,1,Correction #4 sur version 2
COR-01089,SUB-0224,MEM-0036,Problme de structure,96,MOYEN,1,Correction #5 sur version 2
COR-01090,SUB-0224,MEM-0036,Rsultats non interprts,9,FAIBLE,1,Correction #6 sur version 2
COR-01091,SUB-0224,MEM-0036,Bibliographie incorrecte,39,FAIBLE,1,Correction #7 sur version 2
COR-01092,SUB-0224,MEM-0036,Citation manquante,30,FAIBLE,1,Correction #8 sur version 2
COR-01093,SUB-0224,MEM-0036,Plagiat dtect,75,FAIBLE,1,Correction #9 sur version 2
COR-01094,SUB-0224,MEM-0036,Conclusion absente,13,MOYEN,0,Correction #10 sur version 2
COR-01095,SUB-0224,MEM-0036,Faute d'orthographe,41,ELEVE,0,Correction #11 sur version 2
COR-01096,SUB-0224,MEM-0036,Problme de structure,26,ELEVE,0,Correction #12 sur version 2
COR-01097,SUB-0224,MEM-0036,Problme de structure,57,MOYEN,0,Correction #13 sur version 2
COR-01098,SUB-0224,MEM-0036,Conclusion absente,26,FAIBLE,0,Correction #14 sur version 2
COR-01099,SUB-0225,MEM-0014,Bibliographie incorrecte,28,FAIBLE,1,Correction #1 sur version 2
COR-01100,SUB-0225,MEM-0014,Conclusion absente,39,ELEVE,1,Correction #2 sur version 2
COR-01101,SUB-0225,MEM-0014,Faute d'orthographe,56,ELEVE,1,Correction #3 sur version 2
